,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
4209,6d175e44c6,171.98751253791542,-43.375888742220994,-179.3311381277807,-37.590057188260474
4210,6d17ac2295,-66.16913588899249,55.80085290255178,-58.51173371293992,59.06812169659714
4211,6d1a4a583e,125.81995651457228,-6.077332710255188,131.0772573459229,0.3545375725878722
4212,6d20ab29a2,-36.23361449223599,64.46524528001154,-16.834651635779913,71.90752448389911
4213,6d23f31598,68.47963597118395,16.972639224072257,74.67630882242058,24.872594976531076
4214,6d24ae8392,-142.00256095389153,66.77007624864346,-125.8990009040895,71.65071391959741
4215,6d25fd6def,16.085357903352318,57.61259844800021,27.904287177020464,63.265390058481856
4216,6d27c75183,129.9953255647182,33.471607959095756,137.40050597697856,37.47967300075421
4217,6d27f1ec09,50.11953543066394,41.96224397836613,57.69977457391786,48.011292786001405
4218,6d2b4dca9a,-12.588696144882286,28.551996222762106,-6.93118681350407,33.773297313565806
4219,6d2f933800,-85.81566999110596,25.053863504567165,-79.2767431270087,31.99868792052975
4220,6d2f9f60c2,30.687098065955404,-27.45253995017306,34.82174391860311,-23.937623537233637
4221,6d36b212aa,65.5618106307135,20.136976002975754,71.06989977840206,27.61019793520313
4222,6d393327ee,-70.97429876746605,42.799068861060405,-63.074058701082684,47.436379418057136
4223,6d3c86301a,-14.320061745292776,5.83290666032226,-10.382180219281777,9.237917522847127
4224,6d3d68b569,41.738941259141534,-1.0346013831330156,48.76585577678092,4.988617334380458
4225,6d48394556,111.42695016637772,-35.33794614421578,119.55763456150123,-29.822709573365955
4226,6d4c25f8c0,-70.02410899100975,15.910004339900935,-63.730944662771066,21.008547250516845
4227,6d4cbbba5c,-82.04784319527373,60.56370942155807,-70.05500784773571,66.03330261270665
4228,6d513103fa,-78.78252735751109,35.55172137565703,-70.2705462000111,42.53820206857774
4229,6d571df85d,-83.54727218762483,61.94433321180748,-69.53982850968909,68.15735356555376
4230,6d5830f39d,154.91878332523802,-10.568636435427175,159.77196893724908,-4.12459458781676
4231,6d5b055cc1,23.077282768468304,34.315866523623946,31.502372975768232,40.90591250978197
4232,6d5d5cc018,-14.281207058541145,25.57290307099441,-6.222198175418567,32.61315141848604
4233,6d6b75d545,48.15446519147381,41.47988408504453,55.12980559079614,47.452659139536564
4234,6d709cbc47,-72.44244347839464,63.82327059805056,-63.15332059063138,67.8994285969578
4235,6d721d851b,-60.82556180474676,51.1283861710027,-53.48709845274225,56.04171415007901
4236,6d731fc287,-58.832442714806994,65.64377641947756,-43.64636654994688,71.41202501575107
4237,6d80f6ac87,-55.26867281853511,64.89255781148536,-45.04062380343974,68.62673820805894
4238,6d920cc61b,124.36223948703824,36.87477851823471,131.29062169698608,41.28743521382728
4239,6d9a5de86c,-69.77096392758918,62.81410675080975,-57.96836776158133,67.88699029002464
4240,6d9e61d10d,-76.3552901034383,8.285004472218718,-71.3037183014695,14.252470042642141
4241,6db2af14be,-102.04885422078286,66.82370185383687,-88.1878325990967,72.76287765243957
4242,6db706142a,0.8016145001404802,40.5850116546214,10.089136421929874,45.94151745192228
4243,6dbbb70276,30.006845095987078,27.201143474068065,36.361788000537416,30.809866326331115
4244,6dc5258273,-85.99064327974642,9.313935184806557,-81.70285598829605,13.650762937530473
4245,6dd2363f87,67.66588093239999,18.32025643963428,73.16322435293603,23.48845349403502
4246,6dd936161e,113.63906141488528,2.665674939422084,120.07029075740843,10.690384507868224
4247,6ddd35b82a,102.73459175894232,6.1439022324427714,108.26886862661598,11.949899907916286
4248,6ddeae7e4d,7.945568326951296,-1.497284442134974,11.705841369835564,1.5774825089157372
4249,6de887a9bf,-2.6324169085293168,48.98520493306607,3.6765704575344462,52.544784497180785
4250,6deb598041,7.673851977386932,0.2370016726716089,12.0562406526282,5.163393289634455
4251,6df330b38c,-17.86810901482723,7.291910794909987,-11.05254853177744,13.219385095992873
4252,6dfa2eedc1,-18.538672770890134,9.001291208550919,-11.431287347974482,14.891975041556735
4253,6dfbcd8ffb,-74.89710935067983,9.330748097441584,-69.85999199723851,14.326660185632448
4254,6e04a7f931,-113.81238133136264,64.2259135087245,-95.40569375087937,73.07335434947993
4255,6e08895a73,6.8965196633495225,51.234633508224384,18.844151215833442,58.55651442683469
4256,6e0eb3bd3b,95.89003839120468,6.2582343190370855,102.73150329341576,14.5768882010667
4257,6e1473940c,85.80164516055109,18.9970746975532,91.91824588336789,25.310978248023247
4258,6e19d8cd67,-102.47043598012111,65.60368693269022,-86.39977381261906,71.42498574613232
4259,6e1ca5e392,-97.57657132259057,66.27523410387103,-82.75081566272101,72.30535473156677
4260,6e1ef7fef4,-89.05221708542847,27.574293591688715,-82.94913265165381,32.96321871323285
4261,6e21e6b2d0,-70.13290280803011,40.558855517124904,-61.71124893662941,46.896704104376795
4262,6e2ae1424c,-92.102683499102,26.539548270804215,-86.36091270219895,31.59884744622073
4263,6e31665b8c,7.614871405891577,64.38701061960641,26.57985178621449,71.35835713242606
4264,6e34c1b996,-99.12432808791613,15.826431513775473,-92.97990278678259,22.45029349396372
4265,6e3a3bee10,106.80046654023462,-9.072872882841397,111.6666312399048,-4.612067457704887
4266,6e3b08d861,-27.251598000536102,59.628891689014104,-11.989423486321964,67.64588206520119
4267,6e4e6e6c31,-58.6706344311619,46.245165846036514,-48.99343893746635,52.412773611674226
4268,6e55e77445,-127.24876233400448,33.7925530222561,-118.1905414803492,42.53617011921137
4269,6e56c8b31c,30.939687822480074,21.54082600193274,38.71123959776747,29.23313943602745
4270,6e5ad599fc,-153.64689376857652,66.12088207306262,-133.2598196283836,73.28347380142236
4271,6e5f6d257b,-66.12591261427781,47.60696212070402,-60.400562036714,50.96307039086025
4272,6e6bbb6d74,18.58228822782905,-36.985616309970816,27.182206725066923,-30.97279580036143
4273,6e6c2d9fe9,-120.00372758855565,67.29881549766421,-109.43735275700932,71.0744432818048
4274,6e74db9ccf,-64.10872619377015,6.835015478214428,-58.912160649470174,12.736048594336884
4275,6e7a7f5d69,126.83817457340366,-35.67188986884325,134.52486659906558,-27.39536923203359
4276,6e7dabc783,-19.45881836160902,14.633395525308714,-13.127140887551752,19.184587303604214
4277,6ea20b5071,-81.13241468524905,6.0927286553392985,-75.64550407804435,10.949947847810247
4278,6eab90622e,40.74637045089264,13.155502976179964,44.86919511307588,17.520249123130732
4279,6eac90017f,121.31422764007357,7.044124296561088,128.36669137923613,14.284886994936953
4280,6eb189b9a6,45.8248694886576,-15.968161799543948,51.76030274128721,-9.10126750890992
4281,6eb34d46ce,-81.9272617613062,54.058844172329906,-70.8585228562875,61.16100340237589
4282,6eb5508684,-72.10153714497926,61.165339548314144,-57.32927804368153,68.00418886954604
4283,6eb704e1a5,158.20867168431892,65.85571454129396,175.33519801724182,72.85930030355337
4284,6ebab6b9ea,18.97535085309405,56.46160564036766,25.86142341701088,58.84067061043413
4285,6ed2719e24,-136.842642530946,67.67289695365254,-125.01037331333588,71.9447730457319
4286,6ee3cb3016,144.9158705753663,-22.492181328113308,149.90144930817655,-16.26325879445428
4287,6ee49114e9,-87.75055825675331,13.107039094560509,-81.34482407237601,18.62280726525034
4288,6eef54bec8,10.460119608695338,36.769697097659545,18.81614851408743,44.26948618705133
4289,6ef3f16f38,136.18055803979277,-40.54599100418911,143.1761882319479,-33.91762023729911
4290,6ef48e4c72,-68.54096888248675,41.90154174219035,-58.178153340747365,50.601243829020405
4291,6ef9fc5e76,71.42585582867181,10.865135148918986,77.56996397883107,17.449009218138823
4292,6efa25464a,-88.73013395266499,61.69162075231993,-76.4234177144907,68.15875651382922
4293,6efc78f9b6,-7.303920809828813,40.27968179652738,-1.89164803573883,46.47948741600461
4294,6efdb10bce,-90.09892225286987,8.437807037895679,-83.33724642909385,15.956346220749367
4295,6efeac43d9,12.046646131726721,51.04250680276416,22.938656443978637,58.06727710154173
4296,6f0159aa4c,131.27931504305857,38.95265185320804,140.2524552525303,48.37957221353789
4297,6f075ec949,-3.3733377547149925,1.7441090413491591,1.8680525920106128,8.775625482724196
4298,6f0ecd6fe1,13.188443094686301,35.527993756594896,19.414623139263927,40.61046585140584
4299,6f123bc2b4,20.023806394847487,34.42294933462719,25.17486810773116,38.94426133642681
4300,6f12f3e7d0,161.89222036225897,67.9576725945838,175.23405336180176,70.97883599463741
4301,6f172724b5,138.85590721945016,49.44402978654932,148.26336552099912,56.181832044379156
4302,6f2a06c29b,126.15242180181627,37.64698084291418,132.42473840579166,43.44950419464854
4303,6f2cfbf10b,21.142410626536602,-36.521608155583465,28.16878271427803,-31.76487402438455
4304,6f33e3e9c9,-176.1171145317746,63.298122531242115,-163.60903607464292,68.93996431084321
4305,6f3e1fc434,-6.628805005523247,43.71931547604953,2.1967188861536813,50.66772943866472
4306,6f42c475a7,103.8486420636523,50.247649626338436,110.43819945787659,54.652277997480574
4307,6f47ef370e,129.1091142297324,31.713921519054622,134.64426914719527,36.161432144805055
4308,6f4ea54a81,-68.81935987213687,-46.49856278895054,-62.10197673587552,-41.03368975910659
4309,6f4f7a393c,-17.436018828120936,8.252345658868034,-12.58695514896657,13.991523957670806
4310,6f51549566,-77.14932551431795,-47.52065279777943,-69.57624569038802,-41.45269679905058
4311,6f56875fb2,-39.549671794968226,-13.775738022359473,-33.524649448569605,-7.238900649809247
4312,6f63411607,-24.154692179610265,64.10247028785709,-9.447023181491435,67.77405330915487
4313,6f6a10d493,-127.32828346074358,45.478157233940536,-118.81871870410583,51.221870764338064
4314,6f74fb0ca1,-91.58769623321058,17.85840924366147,-84.20085478040075,25.21589549667553
4315,6f799c843a,168.91135996493608,60.48866880414786,-175.35128509994829,68.5537696533133
4316,6f87032202,171.4759467989279,-43.852669825460175,-179.65757740160404,-38.033864579420616
4317,6f8861bd51,121.96967656949178,-12.223781294936929,128.13760470212378,-6.684138089944015
4318,6f93505fb6,49.10844417127096,23.970830775819106,55.462954434917755,31.40414414682281
4319,6fa9524588,-65.05521110589797,7.521790477061567,-59.04908646798729,12.344277825394292
4320,6fb006d57f,97.20611870943128,1.2584168872919022,103.05769940599251,3.96600742197815
4321,6fb201d798,-93.8435686980736,64.13343264487591,-76.20693619615204,71.31647069825475
4322,6fc3187858,-12.74759564363996,51.82783625499733,-5.788087837959655,56.737369053293506
4323,6fc87a5e10,-171.81105698455528,63.18473807583325,-159.4733917507186,68.87789501282315
4324,6fc8b8c302,-77.84713929423036,36.84515710355943,-70.52364199777645,42.194636980664335
4325,6fdedfe99b,21.214455156458033,37.667318922071466,25.949049985002432,42.42332817469853
4326,6fea8f6410,-46.734566261967906,-25.04023269874751,-42.32535774840125,-20.996955433042405
4327,6febe3651c,26.444351191862307,34.43485665882059,31.66397109626906,38.95125370519186
4328,6ff1186c83,3.789538744191357,60.0356356707114,17.73010893372492,66.28983102327201
4329,6ff978391d,-70.73358353927054,64.61387047423125,-57.99894248561609,70.5214966802501
4330,6ff99d16cc,-73.01211816037998,60.2532357792863,-64.95135715729828,64.81713259270985
4331,6ff9dc1aee,141.95246796661138,-6.702279209852152,147.52988352431402,-1.4375228891722251
4332,70018024cd,115.23239294329427,-36.77693108530122,121.00469377177706,-33.10927638990127
4333,7005f776b3,-70.05000971722849,43.06338533624281,-62.959928043913145,47.05769208681068
4334,700c91acc4,-72.25247015830622,-20.242176529277152,-68.40379566804442,-17.77403853234637
4335,701000bd8e,-95.55673048688398,14.7046943276824,-90.55911348786732,22.001510127005314
4336,70144f29b8,13.959201638558214,36.54317996762918,21.86561473570965,43.88723243738144
4337,701b7f7169,-66.98110703635976,-44.33924960333021,-61.65600350815871,-40.46996051569746
4338,701cd6fb2d,-127.75105814350418,47.46789334516586,-121.38395250044552,51.312303243259144
4339,701da637ac,-87.1243254503001,19.43065329490743,-80.287370489489,26.02841078681353
4340,7021e261cb,31.92396785507948,42.63686836625296,38.935483661880376,48.18913057814251
4341,7028c3b452,96.33827491835837,7.61525903392179,100.80049021869152,12.015217783377281
4342,702f7e4273,-26.944228759804105,61.66848002550432,-15.261800663843351,67.30082664022532
4343,703198ae1f,-54.52982026025893,-3.886823458041307,-48.2139093900006,3.2118606166539214
4344,704c2521fc,6.492168325672611,0.5233737920063484,10.867043753961363,5.914067525809663
4345,7060e705b0,51.9911571127884,24.55492795052391,58.607673511900536,28.917258490688766
4346,7065182922,97.71780278230077,4.6304166058046485,103.20546836923846,10.313375355785725
4347,706a6463c7,19.153540811441715,33.46030973777858,27.29779636199511,38.889515103298244
4348,706bf8f8d1,-132.2047025941722,66.55904086833344,-113.92609500218559,72.39142892942266
4349,706d1c1693,119.36382134159494,6.6216047848901525,126.18387379434614,14.942058523624015
4350,707544684c,120.69760540011005,6.746193387743102,127.43895094532726,14.255313332717185
4351,707f066c1c,-112.39290603339165,23.500070884695354,-106.52900946935185,29.79904274026859
4352,70a3c292b2,162.69401043752214,58.70168962562628,170.25913330478622,62.098698198801394
4353,70a799db8a,45.73945510620446,-16.354566321798462,50.29434246465478,-12.149166231128499
4354,70aa9ef930,47.20494964249768,-19.734202450862085,51.67911997463247,-15.328565944017475
4355,70ac21de95,-6.9006520665373685,32.33114529283082,-1.1951493861926084,38.050093397312935
4356,70adb159c4,153.4472705795561,47.3244969796704,164.81998125243462,57.37141854049842
4357,70aedbcf2b,-91.36316106713684,63.54496373451007,-80.82039239327065,67.62794808749717
4358,70af0b7c4f,-95.62661274024755,54.6345722111004,-87.11189512652504,59.47942374398022
4359,70bd77b875,-102.8950388679899,65.71762873273649,-83.98355692646187,71.29144753643203
4360,70c1cee690,143.32716126998923,54.39172569093537,156.8525441325285,64.50281580208409
4361,70c38bc8ac,-7.16755501744076,46.21786529540202,0.26941283951955863,51.02997959298264
4362,70c6de0d69,-0.21995528037462544,38.21309672010359,6.7937538190644515,46.79562122003109
4363,70c7638b8f,-119.19888528946821,29.610879059858554,-113.91603066000143,34.020389495597755
4364,70cd797738,-82.7249294954243,63.35090241581028,-69.77937395744415,67.09800306235104
4365,70d1b0ccee,-79.66789663548775,18.96072468483456,-74.19603367835705,24.04392170249845
4366,70d58f9279,120.03021404536804,-10.569868613062898,125.88957041209036,-5.902391878045505
4367,70dc5713d1,19.744454859314715,34.393144624829695,27.342665925536352,40.32844082856555
4368,70dc76da7a,-139.1530500760044,53.72422581699069,-125.99473923257014,61.2213730212246
4369,70e66d631e,-78.2417485234417,-52.89271907991066,-69.82606337651778,-48.69092135258605
4370,70ea87f5e8,169.84712717640747,-37.004116303627896,175.55668700247685,-31.76200468971804
4371,70eac3cf44,150.25468834399672,-5.986639064068892,154.95471266501337,-1.6492100059484311
4372,70f7c34c06,9.279068861908817,66.18916052943662,20.89467691589025,70.09650564547772
4373,70f7d6373a,173.68849878956814,59.476895176844536,-173.65262150534284,65.25264149765258
4374,70fd8a798f,53.75981773192471,66.50298896931909,69.54806712721005,73.03325766673413
4375,7110e742a1,122.44145125960141,-18.83557876094429,128.38044216290322,-11.413050012393349
4376,711e0c8c42,112.31138019415779,21.01488695512923,117.2012731974228,24.57714876733336
4377,711fdf1009,139.10210558327728,-13.166966044265726,145.79901195814574,-8.635150384956441
4378,7125bd5692,37.255807744565075,-5.7548295036833075,42.859206682596266,-0.898863311895678
4379,7129cc256b,104.81904771614596,50.76054711325428,114.66404411773507,57.01666835835358
4380,713bed38ad,-19.91375292066463,19.90508352262855,-12.691270316165006,25.379934750419174
4381,715c9b7eba,91.82702935671949,14.963414902199332,96.95828221267084,18.392446297876912
4382,716500a83c,-86.82940102719463,47.465157156888246,-76.01012213347859,56.578894506836
4383,71871c7c0c,-74.51607863566629,17.500886101888554,-69.14247893944395,21.793581198394538
4384,718bf3fa44,8.591814678356121,63.34458252699343,20.974654579876766,69.01986778420397
4385,71918ee5c0,-3.528208006953728,34.885558859086245,2.0733984230363403,40.523707821063454
4386,71973a81fb,29.56430940553573,27.86097015853861,35.77166537831056,31.752480108551
4387,7198399540,28.67346497407012,62.95611295985754,44.6547688545399,69.40876403461091
4388,7198d29a6a,-3.8858083766702114,46.03145093326436,4.641161226947722,52.58867670580371
4389,71a02be095,-56.43319098707619,3.9227065751467616,-50.94045374991129,7.440490063376495
4390,71aceb8aeb,142.65100501948749,-17.525715104412345,148.0175373205294,-14.388635070716855
4391,71af383a86,117.36659555239142,29.370846040366093,124.20379913335688,34.63782354500405
4392,71b533ac3f,-78.63598333683262,-16.08759970568968,-73.94130719486935,-12.248807604930473
4393,71b714cf75,-66.9511263736714,-43.943822991640495,-60.35323870626574,-38.27539953700461
4394,71c1077c56,40.602155971482475,-15.061619013955324,46.13523577507645,-8.261414919014697
4395,71c1785109,131.22601871213502,-35.719950006922495,137.1531047159452,-30.48250666310843
4396,71c295034f,-62.22893349022662,50.979061308381866,-51.844167419572365,55.595980987440306
4397,71d19fb3ca,70.71581939621973,20.09363570088271,74.63626284935806,22.674797966267985
4398,71df182210,-125.90696974282862,36.17568546582189,-120.28094228957652,40.637348584669105
4399,71e1b2d369,23.75100264775854,29.52929880504352,29.21106947125019,33.49923336796287
4400,71ece9e743,-66.25461855998158,55.606300054572536,-57.63158651667147,60.15029261560779
4401,71ee82387e,138.41454570579336,50.25553918852246,147.60834985900388,56.88366800024385
4402,71eeda9c14,-58.38455816402943,3.8362494911596814,-52.656301121078265,8.078218005691726
4403,71ef6a672d,-72.83424411131166,-26.022929526250053,-68.23564571789571,-21.550628189805874
4404,71f4bf7d0e,-20.161996798287653,18.760380979301885,-13.755658791986964,24.180474432003678
4405,71f7a15913,-80.89285819940285,67.64487687433741,-70.40969192573715,70.97198324505956
4406,71fe2561ba,115.22315216737543,-0.9767367301908596,120.90899378221235,4.501245513083681
4407,720629b433,-71.67248427227699,47.04977677649183,-65.5872829709117,50.60352076672679
4408,7206b29291,74.22509969923972,7.280215591079591,78.99139972535876,10.584126177850685
4409,72089f36f9,-3.2393827104538286,46.870093365411655,3.959676569555906,51.85658670346133
4410,7226dd3edc,69.62804047491932,63.77943939048493,88.1253346049795,70.41299743007508
4411,7230c9a11b,-114.6081204976104,21.781719789271435,-107.19187510414189,29.09376118763177
4412,7236d73cda,168.66654029109245,-44.586796865405404,176.58903216207435,-36.359906626875045
4413,7240306e4e,-89.7837580225708,61.657396171300704,-72.4254732401092,70.99600775514583
4414,7240dc11c7,126.7105567811276,32.22012090013771,132.16454232977642,36.389538228323005
4415,724eacefbd,-127.27516254727158,45.98837244465044,-120.75004011131287,50.336335693533236
4416,7253ba0fbd,157.03072144760063,58.0737608598666,167.44155849572252,62.14540927395315
4417,725de0301c,-74.82358161206763,55.65888744469129,-64.14003981963661,61.51084423398241
4418,72624554a3,-101.424850722439,20.30124746726449,-93.76150271056277,28.92405370142386
4419,7263a2d3f6,29.00890462089571,-30.238150214932322,36.548814122206146,-23.42449342925317
4420,72654dcfec,123.77633020324112,31.162628721095672,130.07777788045536,35.791887456284606
4421,72680e3229,-79.86343696322561,-51.45755124278296,-69.2820685976001,-43.38459942205056
4422,7270528aa8,-73.67577823813653,58.695265509400166,-64.80814390732628,63.296778752900934
4423,7278f5ced4,89.95825843285488,7.79280211274029,94.93900615860022,13.857027200272244
4424,727c7d2ca5,65.7694636658136,63.808832082011264,78.98369200518117,69.77554201128065
4425,727d1ed1c2,7.856581961684762,1.1507655318884809,11.819537494949815,4.077594579625886
4426,7282103538,-81.78103397744633,20.497015383151016,-77.65372129601825,22.898927480004755
4427,72845e2e91,126.47953609224042,-17.309548623219882,132.69983269804086,-10.656838720940096
4428,728472cf23,-79.79555443837573,16.05469716939707,-74.71265187994784,23.64822817781811
4429,7288fc3464,106.18008542123067,14.154837337468619,110.63929950813196,17.534736293847278
4430,728b2500cd,-94.55557539218408,61.15624726704776,-78.31317438552017,67.89660931328892
4431,728e87d66c,-73.43185430539117,-55.23412975093184,-66.90488581705746,-52.085834288411036
4432,7297667f05,87.03647170003599,19.229324376621413,93.60447748285627,25.441302336941188
4433,7299bf6f65,142.6728152526353,-39.79886011255915,148.12500332665454,-36.937028557426586
4434,72a49afc8a,-75.64793012810975,19.687536063991512,-70.37659053957117,24.997641909486518
4435,72a4f6df2b,-28.319853148138503,59.964345126085384,-12.290472800204814,67.35518389133915
4436,72ad3245fb,117.30963778908921,32.04596481503848,123.52572152432889,40.26002539025359
4437,72af7b3c06,116.31281229995753,-0.07036765162418487,120.18031061239948,3.2293378880948387
4438,72b3620bbb,-77.8762294008159,-47.113435499142106,-69.6519249548222,-38.38739435665594
4439,72b364c1d4,-9.124652035818015,54.30223521639813,-2.4120598617215983,57.57338561591022
4440,72ca9d45f3,137.8808018809305,41.53188774269058,146.03956214381324,47.4166835395116
4441,72d6e0417b,-74.6040260762533,-56.953968303330356,-62.959826444369114,-48.85390331362152
4442,72e0bc3b6f,34.272051224446415,15.273210847767894,41.47696718856761,21.978030543655585
4443,72e7465a03,32.67114604659083,-22.608781203974363,39.92708114077433,-14.801364976051305
4444,72ebdf297f,-71.39245707892498,45.70665171675928,-63.555341867142346,52.77324396954123
4445,7303c19145,57.64040483657305,23.01999012493601,64.87468745717759,27.148455472325374
4446,7304a5fb83,-67.29903942916218,43.41077172427754,-61.22896263019168,48.202423576965714
4447,730c44512a,-57.74648043536651,43.27563825051932,-49.394459469776145,51.1089037021984
4448,7317e74656,23.759005254473767,37.887087037794544,32.144294779637555,47.097212183261135
4449,731df8fe62,142.16438549618294,-18.473045175396496,148.6020097749254,-13.544927760441613
4450,73291b79d4,-67.46510414380711,43.4561144618885,-60.26534337761584,50.00492735636134
4451,732fed6707,12.926865400001805,59.138314536144065,25.482182036394327,66.37283234637546
4452,7335928ec5,-174.5827643222302,61.453438977375676,-165.67740442740134,65.72267476972196
4453,7335991510,-87.64287084177158,66.25141764447422,-69.78261080929296,73.30328005569444
4454,7341012207,2.50595720267986,42.095870525268786,7.721677587471257,44.51838602477226
4455,7349f765b5,-60.43842320544318,62.3346499810325,-42.03689362227095,71.74242482208619
4456,734ab010a4,-75.29578569720152,38.72014252152937,-70.48288196384289,43.774582491989406
4457,735d24001d,23.78614074679216,35.143451099498336,30.026291504180154,41.52225310769503
4458,735e614ac5,-15.91112885976938,7.414050130359786,-11.292905476682556,12.159305730638275
4459,736b75a3df,11.305710368022106,53.191679217617796,21.850421949425808,59.47656444109127
4460,737501a753,-97.05939602940151,15.376123986243273,-91.301157186477,21.062930874116088
4461,73922e217d,-64.24848953717068,50.795293525307606,-53.89614902997247,57.09525739408323
4462,7394c389f8,-171.3973666075511,62.46677421020182,-154.59704263799054,69.46791418544811
4463,739c7281fb,-88.66017237839148,67.96147454764072,-77.27285739101858,71.80916021169695
4464,739c958cbc,-10.958822369226954,55.55817073415771,1.8316664629697328,61.222627039977375
4465,739ea48852,110.539718638395,-9.442249468850598,115.15034742152352,-5.6393915009325255
4466,73a27b0380,118.58376789156095,-6.052121114876223,123.16659579566294,-0.9843061328602865
4467,73a4010ee2,-129.3594608389645,48.78307924167461,-121.62902004552907,52.68280647450885
4468,73a5cef4bd,10.878628610378538,51.960810354603176,21.77342186015695,56.32533719132924
4469,73a7d98a04,47.96010302696072,66.45373790063672,59.63833403774644,71.02391676235976
4470,73ba8a4516,-140.94267865890313,65.90979213406746,-128.3425442146767,71.76332499043659
4471,73bc5c8940,-64.25953807862629,-54.36337825561098,-54.82237585374233,-48.293559607267
4472,73bf838111,68.24911334918252,19.050161225335035,72.22197165606444,22.95190725127521
4473,73c79d2925,136.95536690527814,39.09801410055397,143.92648851226983,43.71735017926245
4474,73d1a5e4e3,-80.25645031584264,18.942715599167474,-74.52458583958891,21.40178764111817
4475,73d25ff1b5,-73.98296395453654,-26.1319008803642,-66.6835584039213,-18.50280571534353
4476,73d3ea8bdb,-8.708127807918773,48.38784389084304,-0.4548142817644236,52.712436956990274
4477,73e247f0b2,31.43361692613293,-27.172743845739173,39.24545131289421,-20.450864373831298
4478,73e4a167e7,-169.1442054394889,61.08757130542008,-158.01479659179458,65.15802686434803
4479,73e99e41fd,-86.093162165552,7.302443827628642,-81.02157718444214,14.193546246522764
4480,73ec9dd462,-116.61872482021569,65.9618625047434,-107.02635819717706,69.38357626598864
4481,73ee3478d3,-84.63217141292097,28.942796047567548,-76.74375856729844,35.529047771825866
4482,73fb7f43f3,11.957070666028475,-13.196797373042235,15.676887709860498,-9.713901965875486
4483,73ffe32b0e,-75.23903233492109,-56.943214627909185,-66.45097069233078,-50.09107384475978
4484,740522eab8,123.043324753546,4.462744241904948,128.59204155428006,10.172275772569463
4485,7415357c9f,159.83728337537926,59.26806182464917,169.17444540532088,64.51246522712357
4486,741e8288a4,-0.6520204549683396,57.453801164809406,12.032166489456525,64.17422938082576
4487,7422036b36,76.80120445328039,4.892962086635187,83.37442932734935,13.161486824137638
4488,74297a566b,-87.4748894881387,61.61298528886221,-77.85184893538556,66.30285547794324
4489,7438f3a0e8,-90.9790292171337,61.38276917082078,-81.87166302284206,65.69400231045518
4490,74431bce45,-61.6247339602314,49.53341556774892,-50.400390706249546,57.746944183724395
4491,74436c4f2e,-151.75834619400973,56.46279429456934,-138.0408010945894,64.3957910391399
4492,7446285d44,8.752259788072996,30.67106962396516,14.14332662728147,35.7712449357858
4493,7447b08a14,142.30626466692846,-44.00817327984191,150.0750800878949,-38.207353611926884
4494,744c656473,101.4924758974452,48.8412043034467,108.80486836163422,54.808179627739726
4495,7451b7a84a,-78.02227233187321,-54.349192645647925,-70.31306902203343,-49.042939506744226
4496,7452e830b0,-74.46116746286582,7.331514736035986,-69.5397652857649,12.632850561983588
4497,74564b47d7,164.62318630926157,57.64621805251267,175.82877856479817,62.7422025375043
4498,745ae2995c,106.05360840043863,16.187953659987713,111.8495076626932,20.580502546702405
4499,7466b35bc0,-58.723192268305986,66.87823297996225,-41.4247111239371,72.65017837595033
4500,7469e08a14,160.54205877487635,56.36611877957021,172.1608022029433,63.92450747667729
4501,746ea4df09,123.38387437572727,-17.54479711789682,130.0501558764507,-10.374297302587511
4502,74736d5cd8,-58.46167126390522,65.1944945867342,-46.32879100158828,68.13728807863704
4503,7474226557,-77.04959974745539,-54.85823229395026,-69.28930197361561,-51.01008728681451
4504,7475021b3f,-84.73860244831657,65.38880978061249,-65.57363730356866,73.9505889838279
4505,747ad0fe7a,-135.17242108454562,49.5224253299896,-127.08862230737483,54.776337661180925
4506,747e798b8b,96.21900609895641,7.7448863744811645,103.32481470110615,15.462194488285501
4507,747e79ba19,34.27965815651534,44.44790811190725,41.51284548610786,48.71254003606509
4508,7491e321b4,-18.65382157084105,18.650244953610933,-14.74531233055109,22.84529167094424
4509,7497d1fd81,-99.81252406698887,11.758682737108488,-93.17117645676271,19.5175252283598
4510,74a5594d42,-88.09997521393588,7.729221373612952,-83.56694915701554,12.836228857086413
4511,74bee976a5,9.152022904631432,-10.707040406630947,15.744336923726914,-2.2457683822719474
4512,74c17241e3,-72.88299820289521,63.47298080513754,-61.49940829540957,68.20683808765507
4513,74d1c1ca3a,152.36469111806926,51.32052132114419,159.85519407526272,56.26131327320768
4514,74d2ba6146,66.41055001665748,19.25116429204504,71.81061362207694,26.55130675256259
4515,74df86bad2,10.03309422576576,66.01075003819331,24.835407777158323,70.9581971381384
4516,74ec946616,122.05861265699356,9.494035140035482,127.50360977823273,14.375531563319605
4517,74f527645f,-81.03457834091236,31.28596886519652,-72.83147794438517,37.90316021385053
4518,74f54bb502,-73.47507264100764,-53.45709072441185,-62.781504634118605,-44.737745378691606
4519,74fbf676db,103.10811057918856,-9.030491672359892,108.86875952895176,-2.7964989728926843
4520,74fc14d66f,105.12281457773352,51.346207194329345,111.25264681495271,54.28674625501049
4521,74fe5c92ec,5.339544882132724,34.506653398637894,11.236817110717338,39.30675329682726
4522,75053d69bf,17.25637391508132,35.23132728254517,24.218974233615146,42.06928034653034
4523,7509fe0313,-66.33005649278644,42.96569566357741,-60.36962139220271,48.71737260276212
