,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
5925,96f086b0c4,-10.4568105675641,51.58592275991478,1.9253046987206897,58.71920015962346
5926,96f1a918d6,-97.81806930535751,15.409703592217724,-92.41341838501928,21.929144889310713
5927,96f59c96bc,48.14157821277235,7.363517259549218,53.6395200192173,12.40598431777774
5928,96fe6ed6bf,-58.571838914612464,44.09341448871489,-49.90088599709974,50.524548015805124
5929,96fff5ebdf,-82.09785582266457,17.276422159762973,-74.7261209861648,24.874016800613717
5930,970331aac7,133.26963033637546,41.73487206556093,141.69880320885383,49.06023113180636
5931,970f582046,-75.37932770706097,-56.77835353471393,-64.04298083491658,-52.132733339288386
5932,97167c3d5a,174.53558134205537,-41.07649357803498,179.31356507494976,-37.42550186935706
5933,971ac3ff3e,-80.02506230868626,-13.45104307393634,-74.73331362325283,-9.490553606288133
5934,973357c839,134.16657241726693,-38.4585675878086,141.50094939356805,-29.96632212431283
5935,97371ce2b1,66.90003408200118,20.032033232146638,72.48612603559386,25.42403967136261
5936,9746a0f0d0,119.08655932630005,-2.5250012367863666,124.7447568149029,3.4123724723162447
5937,9746be0d86,-59.58872021844102,66.04505292388181,-42.18879383001988,73.26912149116475
5938,974fe8aeef,132.74484682138362,40.77067571534718,139.7277628547063,48.04476633467128
5939,9757ba24b2,-79.53817316824433,14.831444157035651,-72.73549014579879,20.95581483451589
5940,9757fbadc8,-43.34081026562635,-23.940182799186555,-37.375357022208256,-16.67558471899703
5941,97585e1ed7,135.8252702332676,-10.069985307659088,141.59763301973416,-3.6811461380809503
5942,9759feb7eb,-126.60623983985235,38.630636788300656,-121.5173717983086,42.870678202171256
5943,9766443355,132.9801332202224,-5.890594894157799,139.62128744552007,1.0008383632102067
5944,976e7364d1,-91.06128803924248,16.764547115181053,-83.66760914645266,22.23647335443516
5945,9773276b5d,-76.92525486010551,-56.60954112612871,-65.52570931512707,-48.53696418456544
5946,978c9805a9,117.83190525146424,9.694174789332447,124.99816276542549,16.749001447314704
5947,97a0b7f19e,64.29633656801856,64.52206978045629,75.79076317807204,68.53646689739593
5948,97aa7cd4e4,63.30622352123051,64.91917370688061,76.0060666581889,68.62594398663951
5949,97ab8d8b34,170.62472777759174,-43.27944632814225,179.30286352147888,-36.844553980856624
5950,97ad516226,111.876172912246,18.525232558916517,119.43777754636757,26.718314977805505
5951,97af04ba6a,15.771005019073892,59.70967001158599,30.36105053415513,66.44904554570314
5952,97b08447e8,116.16235318503135,-8.925401701521464,122.5717690410285,-2.0359627929002437
5953,97bcf08936,-115.865405731888,24.318941917107896,-110.69068334959567,29.211623048731354
5954,97c76b3e6f,-77.9345646119476,-45.40035690257538,-70.67304161848563,-40.0846206935641
5955,97c788b065,162.6389439952905,65.46727590201377,178.9271175643964,71.67717908466618
5956,97ca76bd58,-169.41784153542937,63.15696640224616,-157.1906321750535,69.06729219960663
5957,97df8f9b01,1.2849242650372643,53.9264390127962,14.35077725783344,61.84384116282985
5958,97e8360999,15.511226596913055,28.527585674990373,20.20332019112984,33.31361432963089
5959,97eda22191,12.95419413056466,51.82729130908698,23.424859338390466,57.53277876635261
5960,97f05dbf5b,119.13620602417305,-10.00176474765956,126.16257364502268,-0.7301638317052077
5961,97fa339868,-11.33117831062807,40.476532599286095,-6.161095904145508,44.53897763072017
5962,9802d1bf3c,-106.23196755405908,65.51224592809841,-93.59896161150478,69.83726324388283
5963,980326cd37,144.39799725679134,-40.6585670421495,153.16794807676112,-34.75211544433347
5964,980d5d18e6,117.2026365135056,-2.4055484799947537,122.15559970816851,2.40204327588661
5965,981604ad89,96.92239303105774,-2.566649688552155,101.42110680190905,-1.0462134905767573
5966,98161adca9,25.261783560728702,38.13984210803809,32.76952627683239,44.38988368358656
5967,981e30cdc4,118.41750590761922,-21.999754924634768,123.59559075940015,-17.110887765098553
5968,981e46efee,-39.05053223846983,65.01876212944072,-28.052846956621288,68.62517005639974
5969,981e729d18,48.98239368920818,11.617024716548045,55.53210074231946,19.933860407021925
5970,981effe7cb,-59.34105798471552,66.8554285141014,-46.681911799533566,71.86214603763851
5971,982964f7c2,-90.51745671683409,15.758490410735913,-85.97618235533098,19.448999437042687
5972,982c774d9f,119.29220591732752,-5.352499256451732,125.11124601749292,-0.3213111562036164
5973,9838d1366e,-74.9067953170704,58.789061448684684,-65.91424835415603,63.21956286773947
5974,984334031a,149.9770147951244,-34.959302298092844,154.87050218705713,-29.9265422687746
5975,984546076f,126.33610677545843,-1.001958666779587,130.1237340695528,2.621192981840359
5976,984d0ef51d,130.24586768113028,31.6360777824012,136.53907194208952,36.25788821802588
5977,98544f572f,-85.77064575138739,19.793406227982565,-80.623882386254,24.78178395353977
5978,9855d4bcc1,-94.67966655423471,61.84197634332181,-79.76396099793273,68.5922167903189
5979,986395d854,72.75068111709383,66.63364122019038,83.26464278214458,71.04166049362344
5980,986c818b38,-59.207489770520105,-38.27733630691666,-54.325753157387716,-34.50002531427596
5981,98727d76d9,158.27781328703475,-13.694125418888351,164.55735779732487,-5.67891578968477
5982,9883222e5b,150.52961177682147,-6.014047504491888,154.20644509312876,-2.79629829276088
5983,98900111fd,-73.54080122865608,-31.05859003617193,-68.92361994285466,-25.347583589982637
5984,9894e80905,20.30431060906267,54.60220236965307,32.89290161608869,64.33261779238127
5985,9896fb30ac,133.9978757065322,42.73107216524817,140.09995107272968,47.728793137397616
5986,989cc965f5,-114.24297427594091,65.54596612270669,-95.6374277031626,72.36504558059148
5987,989d96e335,119.958263954922,-5.0895325236957,127.11941454340288,2.477468692291909
5988,98a41e0523,46.340440242754745,-15.736464915230641,52.868399077533205,-9.717287312302714
5989,98a8437b22,-157.9706396567929,55.20191974232178,-149.9428876323854,59.95696910439472
5990,98b6fc3ed6,-58.27773144297078,43.77755412871778,-48.10585724836764,52.80410032166722
5991,98bc291c55,134.9410878127837,43.614571009071256,140.5838130808933,47.879223939298456
5992,98bc43109e,31.63169036634285,60.52788510758021,48.01749541978588,68.56032369440281
5993,98c3a91a37,79.89633310997912,14.455452528754478,86.71834770112102,20.791195384093207
5994,98c75d3baf,-168.76848551371143,51.65282148084279,-157.91531226630846,58.20230961227625
5995,98cadb7df1,-10.941239261141265,31.07774400420593,-5.408195906397146,35.5890291322379
5996,98dc97f7be,-21.688404269928736,61.492828047696456,-8.87473537845686,66.55626093829879
5997,98e048fb1c,149.61522152640282,55.88449552413567,161.5846519730691,62.204537594834406
5998,98ec302f1e,16.389209140828353,55.186175432165136,29.059139543879642,62.353704826652404
5999,98fc79e2d6,-53.47708035370489,-1.205071534302259,-47.89338984441237,5.534613644310546
6000,9900ebccee,34.011295217721496,63.961046661711094,50.656226630911725,69.8856493653699
6001,9903d549bd,8.885117172074953,-17.427439020206027,15.71019730186396,-11.396785379349089
6002,990490697c,-3.615583580304048,48.12567204727385,6.811222127225148,53.89451059840038
6003,9906c3ddfb,-72.20593467228016,8.674141404407269,-67.37706875698142,14.184193041723162
6004,99088cdda1,-81.00885474524806,-2.6273697445473685,-74.29498900696781,8.282298309138467
6005,992bd5900a,-42.89103316258833,62.76447397936038,-29.769001982426573,69.54272959116865
6006,994205183f,117.5626269123518,21.457259169415188,125.23449113501852,28.758296911739674
6007,994f739971,-72.58155182683741,14.803857421895096,-65.69921633988108,22.04152666731497
6008,994fb37ee4,-145.7690665011151,57.714621861871954,-136.96383876545394,62.07104469036065
6009,995991e599,-74.66589016900807,55.674713546896925,-63.968594918218834,62.1423019843599
6010,995df7a262,142.26447350297232,-44.54460705437555,151.49753317100215,-37.32399550216073
6011,99608cf6a8,132.37939257549718,-15.375721865247192,139.09492961028673,-8.77017369135751
6012,9962130ce0,-128.00586779908434,66.99311412767507,-114.01005718300227,72.3619733078078
6013,9966db699f,-51.38056015008754,-28.22739516899841,-45.81640484963444,-22.784491363480694
6014,996f362913,117.674497004592,17.511481559523794,124.26731985728472,26.61142696022153
6015,99787fa067,-77.22568199520506,-55.716947436626405,-68.13220667464846,-51.013441253991715
6016,99831dba0f,-61.503992669065724,49.53117194976141,-55.26658864170639,52.9199901226319
6017,9983a4ae16,161.74086271043922,66.72013927934398,176.38184626267434,71.70125794205525
6018,9985b999d3,159.6660488450495,-12.31967774935753,163.35768210514274,-8.222546862758168
6019,998666edcf,114.35840965113483,4.108332007083717,120.94858026727844,7.866145986709203
6020,99910eed5c,1.5756961061724462,37.91534553965155,7.1915389770662275,41.87355353415604
6021,99928820df,135.65628916788737,34.48020247305013,140.99932928485094,39.81261810387222
6022,99955e1fe4,-86.13639232631472,19.64857579695729,-80.47634012366174,26.082499755332346
6023,99afb8818d,47.2033099435502,9.922733362188694,51.57800965833686,12.725718098180424
6024,99afd9070b,-71.8764489509663,59.286063839428046,-59.68205227833104,65.3277415651292
6025,99bdc2d4f0,-54.243467674387595,-3.546687764272211,-49.583122705537384,1.2337713014737024
6026,99be7885b7,118.17368525729368,19.16590060876275,123.76881765877873,25.568993358861565
6027,99dd12aec4,141.9459000744192,-46.14420235323895,149.46953454008792,-40.29587362861628
6028,99e32638f3,-167.4169936066424,57.52849607306396,-157.09136566827956,62.22240379036735
6029,99ea5fd6c6,-23.932728628741852,60.706825151504916,-7.929839487924911,70.80831512812563
6030,99eb15f34a,107.19065962175185,15.879108625169053,114.79745324338423,23.152218968723393
6031,99f3e44e24,138.72692314621688,-19.18263741835637,143.8312896988499,-13.580143928618215
6032,99fdf0364f,65.55621140760991,65.13102147020021,82.65309134519119,72.90241355907794
6033,9a11d0e81c,-90.7003239506108,66.12745442679993,-69.57399383224411,73.00408524145679
6034,9a2190d161,41.09857651732827,-2.036596739616131,45.70473394912709,3.1537110288822072
6035,9a21dd1349,122.15142030383218,11.078244889690316,126.14103751209205,14.973043607109474
6036,9a29c1f470,163.36039096606132,-47.71615100570636,171.3803909108589,-41.58457866604383
6037,9a2a4d2abb,-61.59386623680743,-53.240852474165145,-55.253200337168025,-49.686622651424415
6038,9a2c937cb1,-102.86451836017393,64.86156011506161,-91.92167318258488,70.44903003811203
6039,9a3061a04a,7.509900149724034,52.99318207570784,14.340731186524167,57.852084478315106
6040,9a35ba1abc,-10.881210582057495,51.05339186764392,0.6662794564484235,58.016081197674474
6041,9a3ce72c4d,121.15560711718284,7.719168620254191,125.19005627437193,12.086342370441306
6042,9a44b841a0,-87.11896484132427,27.83115545237387,-82.54043268428975,31.676513062260145
6043,9a450696b7,-152.46167037030904,57.740458502545465,-141.1660283602806,62.48454739997783
6044,9a454e67a8,-69.81351896165472,61.81097216083994,-53.09344937314122,69.42752215521682
6045,9a499b7f91,130.52471483888442,-2.290443987522133,134.86919766174714,1.5125280987702527
6046,9a4f62e4e7,138.64245657386695,-5.279118519257239,143.25071442034726,0.05584376525575165
6047,9a58b5813f,-139.90379911616122,53.5189910060989,-128.12247982569738,61.381456145353965
6048,9a5e710cda,-18.268446385427467,10.960705049346826,-13.857911758051749,15.902462455205034
6049,9a64fb317b,-85.81789216534997,4.809833369127549,-78.67055468357327,13.568133833019425
6050,9a65e79def,-37.9834133314852,65.60631820240555,-21.926658718592687,70.49785425366062
6051,9a6975031b,64.55052044023721,63.344387994511564,79.74292030502009,69.95025003245078
6052,9a6c9f8d3d,-101.10161109960107,22.53757425499537,-94.05518000444796,28.0988096899932
6053,9a7e297ae2,54.663021335868024,66.31985578279149,66.45294111041049,70.8792211652783
6054,9a87d67545,-170.79166065012967,63.77705539829537,-154.7263124402141,70.6806716961469
6055,9a8d792a32,-25.27393443645907,63.51393412574864,-13.270447874317384,67.96594123372621
6056,9a8e32cd3f,-66.05645656198325,8.43438783161263,-60.32765081814949,12.903709331253777
6057,9a944d4c5a,-62.011083634101645,2.344683534248005,-54.90614528551594,11.62333051699252
6058,9a948d551e,-82.41057948974245,7.564097347715647,-77.10503724584726,11.342349676338813
6059,9a9981cc2e,144.44571117637295,42.5655235466114,153.53861260160937,47.89423654694097
6060,9aa41e6027,170.91776050580552,62.78958178871583,-179.45874553368495,66.52880023549528
6061,9aa7e6b26f,117.05742246611929,14.694268120802908,123.8881865474742,19.4398389891861
6062,9aac579639,13.040233340357835,36.1300758446839,21.849615219935927,44.700485289628226
6063,9aae494e5a,51.67536959047294,20.849804989458786,58.44153273548711,28.957121728873844
6064,9acb8e7613,30.578883209341267,43.13633420037001,40.1957055744975,48.987422223889006
6065,9ad3890e38,12.115278072537015,58.98660112042796,27.385163495546678,67.11528582255201
6066,9ad757f27d,116.00605465436384,-12.471470999838738,122.0488577621838,-6.791973588273701
6067,9addb42079,49.67502225140234,34.72712932410385,54.53954677090373,38.418265929441795
6068,9ae02685db,9.821376460692152,-21.89156616389513,14.888708407538221,-15.769524219683516
6069,9ae3e542a4,41.18535713313256,-27.591707117647672,46.3318786367084,-21.344788777119323
6070,9af4b0382b,-31.74159750917148,66.4044339307477,-10.748729501358259,72.82130920548309
6071,9af5c7e65b,41.41500987834058,-28.126848430765342,47.1186939310582,-22.124271186625933
6072,9af8daf327,-12.96892937948915,37.451340848564186,-4.065255468012623,45.75753684730687
6073,9b04502ce0,-7.05176095761503,39.949263949219066,1.226121393124837,46.620411807665384
6074,9b09c8d8bc,-62.64498166015365,46.19204625264992,-52.73123555654907,52.042502451279724
6075,9b0bbb1920,-89.636407156683,16.750053411028993,-85.69311765392058,20.521096315369405
6076,9b0ec36b5f,47.70611763096407,9.476824022328836,52.9577909336335,13.723023807938958
6077,9b12dd696b,-79.13675523833571,33.422436867458266,-72.574882183623,39.164014798356426
6078,9b1c5463ec,33.74911822775489,22.093065568310067,40.20356087593377,29.187581119668256
6079,9b2fa6024f,27.182009295782727,43.223181164678145,36.45924416945999,50.12975573816682
6080,9b4641bc09,-87.44746260239509,65.66498445533458,-68.65369011486477,71.79908747768302
6081,9b48ca4940,-27.251598000536102,59.628891689014104,-11.989423486321964,67.64588206520119
6082,9b4d5d95f9,-91.23216736928585,16.04868191063154,-85.1282353127277,21.390058668171704
6083,9b51530576,46.289605529735184,12.548729547210321,51.77309776764429,16.145772429727522
6084,9b5a79abc7,-121.24769344184669,67.55243457965216,-110.93062471669012,71.12523956543615
6085,9b5eaa7ab3,13.563837531643884,67.24996576658394,24.386859766379146,72.01739903730935
6086,9b64543635,124.92809353842027,-1.4886213151554701,130.60927490194558,3.1163581320845
6087,9b65077c6c,-44.526387174825075,63.092190475936825,-30.94295604395979,67.9126295195022
6088,9b6fb46d7b,130.61243873773307,40.577670435547866,136.50730882623742,44.98920332620958
6089,9b74abd730,-82.0562364883883,64.69648618787511,-65.93305543580621,71.853373174182
6090,9b7af64e25,-68.99333048725457,63.10374852278124,-58.75440683389603,67.48891464935686
6091,9b80ec6e0e,124.12662327201201,-17.179013694029795,129.03027230559124,-11.086323684481066
6092,9b84868015,139.48835753131036,-41.704583185285934,148.0228702801544,-38.10447667680078
6093,9b8b8c2b82,-47.20175566183893,-6.077280123649515,-41.95691382251232,-0.05103649916278187
6094,9b8cb2edb8,-42.2876519212361,-20.502078425003397,-35.918501412821506,-12.458554200574653
6095,9b912b11cb,122.90972910473577,-34.72825876935054,127.41867673021696,-30.55457355443909
6096,9b95812dee,-86.13920477049865,7.62296122653502,-82.04176565789935,11.131278662810187
6097,9b96901015,139.59414550756554,52.70958009713153,145.92516025078945,55.90906494109261
6098,9ba148f783,-72.82046175691411,45.64638535847433,-65.30762580149839,50.45444783436567
6099,9ba9fe1ed2,19.226498003207922,57.25644239092053,28.50668750983553,62.494769071425324
6100,9bac1de5f0,-55.25422365526676,61.16955384104949,-43.275812072750476,66.62270749120442
6101,9bb5cd18ed,14.551707423882362,-37.28357742729085,22.008846521517114,-30.024850201979817
6102,9bba49f0f7,-53.902164376536206,1.259792931924508,-49.06145266938654,7.4408371262258814
6103,9bc92c320e,14.112686121353596,-35.670149694508964,21.3596703929444,-26.86209620625544
6104,9bcf73eb2a,-40.27318189355977,65.36372727384948,-22.296952398306185,70.96614792076194
6105,9bd4b7383d,-126.8586158981388,41.50454448632051,-121.7690771325661,45.06876698715209
6106,9bd531a78a,-130.96345991227287,48.74383077940849,-121.73247298703687,54.45939275423716
6107,9bdca38026,-100.18050314673022,22.130598302966398,-94.11814090659588,28.99976245146079
6108,9bddc9bf3d,120.4650197588727,-20.565963851398724,126.3886256577418,-14.289817293092135
6109,9bdf51b3fb,-83.64132273662159,6.2513047831402275,-79.81624565176092,9.964899472274126
6110,9be088592e,-72.25115168274827,14.860729885608814,-65.86486841041754,21.965887410172908
6111,9be2d51252,12.245449106365184,52.1014617674108,19.105775681839877,56.11857772807107
6112,9bee0e2094,-97.46434666761684,66.01665147476479,-82.91514393893476,72.52540551313015
6113,9befe292e4,-60.253197572335424,48.30346693284642,-52.502508213129815,54.28971340233896
6114,9bf1316c04,-76.75931796580565,-57.412917505581035,-65.24375956076234,-50.8556607142061
6115,9bfc31493a,65.63960506194852,17.943492342987156,72.74007560115012,26.8155314909695
6116,9c0fada70b,99.73527455298479,49.34494668041113,108.17120645571123,53.83597344148798
6117,9c13c1d972,-57.52628397367217,4.525971764717352,-53.70399913600447,7.424100508258692
6118,9c166500ef,-5.9109356038709615,45.74999662165124,2.73541402838836,51.41895535902908
6119,9c201dd4a5,68.82568524608621,17.620360186282753,74.61542282909419,24.362066892861513
6120,9c209d08b8,94.63173590724688,-1.383738338522439,100.69549890817831,6.231301328300747
6121,9c2562bfc5,138.5623868419137,-15.231338985353858,145.48922768244395,-8.27651354367427
6122,9c2f987eb0,119.8165731620686,-2.7379273868244796,124.16434450235396,0.7901504943947328
6123,9c32681cde,161.13748091930066,60.03335191244919,169.1008792802035,64.70498497168971
6124,9c3d02f920,37.00277149358722,-12.379452288522119,42.395212911557905,-7.520904471429397
6125,9c3fbe468e,-98.35182727252196,58.31791011402417,-89.10246646100967,63.68698175504936
6126,9c47b8e007,36.15786502584718,11.711324189713904,43.12655485937656,19.237108229146386
6127,9c4d9cf2d9,52.59723016913485,20.72839910820398,60.406901187305294,29.648947771659703
6128,9c4db4fd8e,-21.417652418626748,61.49877491099801,-9.795620616354565,66.43772203046744
6129,9c51a6de77,-60.90387705857411,-38.49724603859482,-53.76366356145292,-32.47626842890597
6130,9c5328c8ab,-66.62019175535026,-56.45370403595498,-54.86099783496176,-47.27222866612057
6131,9c65fb114b,106.28826028580907,-1.4515099395140076,113.0624440223042,5.3097631468228945
6132,9c66885a23,-57.10181522604928,65.77207674312912,-44.644906895795145,70.83783543777815
6133,9c69321324,42.132723992475405,65.06738445664273,61.169082005442846,72.58765798182208
6134,9c6e2f9419,139.7047171684246,57.85470993408111,146.78902471705422,60.78312605868728
6135,9c6ebfd8d2,14.074060540382357,39.332428063121746,22.931756047743374,45.58768983086264
6136,9c70def640,145.36219300273467,-8.915594478203161,149.63650357305428,-3.2029523658753547
6137,9c78fe2b7d,26.19505402533501,42.236542047214726,33.49483011167097,48.588513978390104
6138,9c79b496c7,20.274548633,56.0857096138416,28.333422803312825,60.33745498246022
6139,9c86a0684e,-116.21455627659088,64.91874278844429,-104.54402568496808,70.40469786710857
6140,9c8a322369,-93.40584660767009,11.96659959121151,-89.15069652578875,15.912562238598118
6141,9c8cec8565,118.68700031620577,-3.147094465852338,123.2905585569614,0.38606284129502216
6142,9c997cf7c5,53.228195257845094,67.95718207886618,68.53299304829424,71.00779805624849
6143,9c9fabd3bb,39.544749119277476,-3.9923351022192235,43.3678721001036,0.4166945992997567
6144,9caa3fbe41,-113.92191909629496,64.85780553748616,-96.52941155868477,71.47416323220787
6145,9cab303473,10.488898263223517,-10.103267386336354,15.947681585299675,-5.9785109539349195
6146,9cb32b3bb6,55.64143420576747,66.8601255660472,70.52342717288607,72.35415699196659
6147,9cb40464af,-76.82880628952263,67.1974655793336,-61.70091936116268,72.28061083747713
6148,9cc12b09ca,-16.6910143451464,3.0561247057952023,-9.489291709542453,13.296847462362466
6149,9cc4f17484,118.66648121135086,9.827718869636,123.81064030671644,14.684050612181355
6150,9cc5f9fdbb,9.663715482221367,65.83390410563693,27.643793697387586,71.06633698865853
6151,9ccc9f0ab2,172.23055076787654,-42.74819059932476,177.02658405242195,-39.85483100495499
6152,9cd7d4fdce,16.364282745393144,54.021625271531846,28.98329060978525,61.65417961491167
6153,9cdee781dc,156.81461046704027,66.79737187397676,174.2392673627273,71.96707326050216
6154,9ce7570e6a,-128.27600500043508,46.44670675410225,-120.92383886354635,50.94253894647669
6155,9d2b404381,128.39431132218522,-35.48207044763219,135.7832122979591,-28.426332060337824
6156,9d2df30f9e,-3.926066142116992,42.504794248540094,1.7970758750253824,46.742620535557464
6157,9d326e99b7,-60.65982291634011,46.93399414227189,-50.81506671281416,54.55240002586376
6158,9d3abdf662,-171.5794290021176,63.68144643648594,-162.65522687414082,66.99084070658574
6159,9d5189cbd8,-17.689183634037683,7.978659521943857,-12.454740822957671,14.255668224506636
6160,9d51f7f101,-63.42615521493306,8.458849694312223,-57.70849464275405,13.97712580718805
6161,9d5c2515f9,135.8487981563003,-4.703373313957468,140.48848786125708,1.4235069419097603
6162,9d5ccf18d2,106.44672769703064,18.06574976112228,113.22267079715971,24.863590511087843
6163,9d67af1fec,133.20796810661102,51.80488401166015,140.8023580747051,56.486004735137264
6164,9d6e089fa5,113.08708181811069,-10.738844458182301,117.4570240341337,-6.605708213062185
6165,9d6e5c10b8,-76.50907759285582,14.707601742015884,-69.44757296970229,23.070442274084712
6166,9d6f21310a,-108.34422919246764,19.057080682945614,-102.60487810482077,24.586431148300573
6167,9d77567c1c,-139.93664409852994,54.54653672065192,-131.17050918179785,60.246766479339676
6168,9d7c96f18f,-79.57834258633754,33.82545581491428,-71.9805764637197,37.901461203586976
6169,9d8093a225,16.24115476589548,52.409261388350686,22.521156462481127,56.17466039025381
6170,9d923887a7,142.3686784888111,-46.35246806192972,149.2277326519981,-40.37676873066693
6171,9d99327244,-75.34824796056351,-44.68614922623753,-70.39035333960344,-41.18009990607089
6172,9da03f19df,125.0404327133725,34.304713228479784,133.3294567080124,40.974077422237954
6173,9da0baca7d,173.34184250564118,60.547353122750785,-174.41370927966372,65.71685012680601
6174,9da121044a,-16.057537850992773,24.90588821313187,-9.944848327092792,30.59959565893765
6175,9da3c743f4,-90.21027836002958,14.794652205608498,-86.31573001210535,19.438219730805766
6176,9db15ad54a,-86.27095990790957,19.733829022285345,-79.30008642640175,26.19331402788712
6177,9db905aed4,-68.43562953140506,41.61773972107176,-60.21556857835128,48.66434612027656
6178,9dbf6b48ce,-179.46604004446968,61.673925540300246,-167.14954401731922,66.85997442984052
6179,9dc513bc1a,-82.37170339303191,52.73881497152401,-75.27607225221627,56.91305727869523
6180,9dc648a96e,134.876603158574,-5.140247296193405,138.82794060911513,0.7653201642799758
6181,9dc704e569,104.40509619125903,52.080181463977134,116.04831802530569,58.26575559592114
6182,9dc933c93f,160.31219653503868,66.86788124912445,-179.86610251086472,70.35835545953785
6183,9dcd58a2ed,141.20531884812416,-40.036709315733034,148.0305154426612,-35.72753720041233
6184,9dcecab6a8,95.41188344031636,12.274797629733547,100.58726700312543,16.61430619772035
6185,9dd178842c,31.264316144456863,29.35789125493046,39.601497875179795,37.194478565868785
6186,9dd7de8aaa,-80.13032272164665,24.334865254603823,-74.70026139602484,29.101218495173512
6187,9ddabd7235,147.98726974460757,55.834600302162215,162.15929702488347,63.00908740228679
6188,9ddd105cd7,-63.7401948074541,53.021102994981604,-53.62473184791872,56.69213732305085
6189,9dde8a6dbf,119.26906043695959,-6.771854583787532,125.18194057472552,-0.4781452030832074
6190,9de0f86570,-170.21324724144074,56.361674750070115,-159.91808082772332,63.26686495191914
6191,9de4ea4779,-161.92448543602669,53.21001415138674,-149.24764135294149,61.359369959234726
6192,9dec3a5320,115.48973591937536,36.73610858694135,121.59233640102951,41.38490822696965
6193,9df8097c8c,-116.597584555868,65.79659245587284,-105.43613513911363,69.5014309830997
6194,9df850b9be,110.77338871912157,-9.675065745730427,115.7850101483586,-4.787237110761873
6195,9df899dbb2,6.093313826976647,-3.7987390507959837,12.600102196729784,4.735187924649279
6196,9e017055f2,12.364382396059494,56.32929057750726,21.420834818850373,60.327788381323785
6197,9e03ead4c5,-1.484411960857327,47.93074086751687,8.169485518484224,54.37296408781364
6198,9e057bd524,120.79395112157428,7.423704229228277,127.03182300050564,14.262944939859777
6199,9e05d0fad8,14.172383860995286,37.479305775785186,21.70793141906136,42.954229503382905
6200,9e08a46e15,-16.291630855786504,24.475594448162976,-10.44535716366464,29.590118798428968
6201,9e13dd23e0,28.793392978255753,-31.548418031000622,35.326792949662035,-25.90653794696787
6202,9e1ac10a33,42.14143025268074,9.897073657856296,46.870136301715746,15.53782434326996
6203,9e253abd82,-55.14939178368493,-33.582768377766136,-47.83295148068071,-27.69173749688984
6204,9e2d4ee5e8,20.55760947166648,56.4340361152913,28.871717238644408,62.37281946800766
6205,9e39ba32ee,133.67299110687304,-7.796187573456653,139.13236654858824,-1.6020286665423369
6206,9e3e1837fe,-137.21615160824638,67.52340388313647,-124.88010001355829,71.93991926834478
6207,9e56727543,-73.65813744196615,-55.6482427632105,-66.79054075785903,-51.0957829277205
6208,9e59c5bf46,33.176601543776776,60.71859649260281,49.47297944080489,69.03877821932903
6209,9e5a4a9af1,-67.57113727527587,-43.689922276241255,-62.664463667054214,-39.15498834308261
6210,9e5ca1c167,-48.25186286090378,59.435795612917936,-36.025907651757066,65.66695691409532
6211,9e62765d9c,143.11915627749244,-11.250610992592518,149.77570036004374,0.032669257002848416
6212,9e67b74648,14.416190177327724,37.66430028013269,20.867447782276088,42.834861167066435
6213,9e67f8b7ae,-71.75197722027231,55.339621596006424,-62.06673979608252,61.18980658438007
6214,9e6bc2ba1d,-21.50100571680488,61.98459621775064,-12.199075827476413,65.5585451299857
6215,9e704b7372,-73.0951977229095,44.094021251306266,-65.98002356902599,51.10866776167568
6216,9e73ac7ff2,8.919848252270109,-19.8423158800178,14.573204114024822,-14.126940516264515
6217,9e77cd5232,-149.7327444147425,58.394097738299045,-139.72518077194806,62.4501979003355
6218,9e7add1244,14.17750955250999,61.36809140422971,30.218159144253914,68.04318683336727
6219,9e8aa344dd,128.09137073341526,-2.287799030888012,132.52636120370784,1.9352756999323617
6220,9e8c1899c5,-48.44609758435333,56.966650531211776,-36.979186516595504,65.01011705218487
6221,9e8fd2d2a7,-127.02656239337836,43.002865725834255,-120.62456797676417,47.55508778530866
6222,9e993bb2db,-130.54408507369246,49.668082905502004,-124.38147732768084,54.71453294791442
6223,9e9a42e236,-45.46848276416925,61.27562916547277,-35.36585162399477,67.12473130527289
6224,9ea8d967ec,-8.048829345882089,41.139968169997566,-0.06497832059082864,45.57053624500072
6225,9eae10081e,-69.82526019801352,64.7714180197859,-57.82744472128263,69.29926198032598
6226,9ec51fa821,-41.82098888934243,-15.815666466310933,-35.57974642253026,-9.416641882596071
6227,9ec54e7d22,115.64206505986056,-37.03662726682454,121.72738965984487,-31.974930381006583
6228,9ec5cd0de4,134.8960374034041,-16.176789545985752,138.82151013657034,-12.414388963885086
6229,9eca8fb044,-28.49075182316507,61.023247525682656,-11.455824371087553,70.40763474597169
6230,9eccadd568,121.32440934595266,-2.150105953756827,127.14895953663387,2.9362051433602985
6231,9ed16dab6d,32.33492925671668,22.163041368469553,38.021543428992146,26.87172297796411
6232,9ed3530a99,4.992012360965224,2.1079065825183285,10.14151504642184,6.9136401607433795
6233,9ed8b6ead0,-78.8289784900033,-15.404096169949007,-74.32970977050317,-10.34929412177598
6234,9edc8be37c,18.952141948683284,30.61266826437069,23.521168247377435,34.86753376861342
6235,9edeae006e,-21.30194563971858,61.40224355935704,-10.481432053514403,66.35269840190982
6236,9ee36ea68f,-66.22193084634189,54.54478383741886,-56.79763502397562,60.024457078621
6237,9ee857fa56,-135.99911446127823,52.09404644940819,-127.52714946512847,57.38451322435228
