,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
3740,60901f3184,138.57713364137692,41.45937642907893,144.88809944488204,46.342033694200154
3741,6097e4b973,27.66760195941267,-33.568296363565885,32.632538439472235,-28.508378960902057
3742,6098e644ca,119.7276750750882,-4.095034900352053,125.18988803037756,1.283610561296978
3743,60a7dddaa2,-141.89177720479975,66.20496383642963,-128.01063670740706,71.45005657088934
3744,60b2eb18be,32.54712733847409,-27.391182440605,37.222673857262095,-21.938644878294237
3745,60b5f756eb,101.85130783817894,-0.8969272067316004,106.71444617295944,3.8468454467901085
3746,60b8742ebc,12.866786785917967,35.43317929542805,17.517611684098096,38.2931154256686
3747,60bec6ad65,23.374640469818765,37.92413848717047,29.439409828860132,42.10671830688196
3748,60bfed236d,18.47173125691253,57.70367006818285,28.25150328439842,62.67546134074018
3749,60c42b1247,63.18043299335971,23.05548763700016,67.39746133662752,27.63903530038456
3750,60d66019ef,-80.36958678615515,3.0661091082760588,-74.66996435510451,7.907998988112342
3751,60dc779e07,-176.66955791356648,60.5667090211775,-164.29867787608174,65.94249752288104
3752,60dd53e8fd,9.96508428210319,-17.634594071519068,14.446220419889377,-12.08164875797169
3753,60e20ee336,-79.29337815203705,-48.34511540570798,-69.96650145004546,-40.922821209723395
3754,60e65e30ef,127.0301213409,-33.359128321582,132.24814283770544,-29.826013715921697
3755,60e8d523a4,-60.83260635660637,49.3779375603032,-54.44500161566372,53.34787179684024
3756,60ec65d398,-58.47291794362061,62.05272915213188,-41.23930109456718,69.05761151219204
3757,60efc94d5e,138.99651715093358,43.787008037250224,144.52998483128644,47.028350564105004
3758,60f10e5273,172.77163778154002,-39.10228589553282,177.9495568052444,-34.236345173357556
3759,60f67b09f1,-64.23212158865078,8.463506744995739,-60.02747177883938,12.904192772739716
3760,60f8b26695,-78.80822036606932,-55.69866191644427,-68.94106898627815,-48.039986949044895
3761,61000bea38,36.57663137955975,14.300733332179256,41.69960973725843,19.027605980938212
3762,6105bd6fc9,137.40355627784368,32.84974834769397,142.65557724439572,37.02199884067518
3763,61137a1a90,1.6770267047223253,59.02823240847979,10.292195935545626,63.05866624568977
3764,611f08137c,128.5657893337742,-13.908382414324894,135.66220695767583,-8.331069838473327
3765,61261d2984,-72.98933105330899,63.300191681536475,-61.467553460604194,68.3713750368541
3766,6146175fb9,65.44822632756649,20.02656092441977,71.66398514251432,26.73399225013421
3767,615d2ee328,12.909341318444655,59.92856698020839,29.22689866689875,66.95822113578828
3768,615dec3f0e,14.271251628479742,-31.788422563533818,19.671995784087525,-27.472066677975803
3769,61697b14ed,130.16574802844627,-7.330737081286854,135.71972966669352,-0.8323590995120109
3770,616b3d1507,-76.53407507312437,65.7372626108582,-58.949017215874605,72.85939842159115
3771,617d777e93,157.65101428069744,-10.240079945350844,161.51932546995354,-6.798731047985999
3772,61840ee240,155.27651283557898,67.52469684600585,170.48866811191846,71.38058684641129
3773,61886a20b7,34.6890679354182,43.880743558366305,42.81836985929762,49.71832804848915
3774,618902c749,-160.31867963242703,56.43430526640928,-146.57105250669272,61.86614475448369
3775,618af7800c,-172.35974612168255,61.80281336331153,-159.43609920073706,67.8851816608935
3776,619288a4b6,24.99256795509121,65.78673734140595,44.69402397050663,72.12953462723019
3777,61a5cb1296,41.39464783330696,-28.72654315154097,46.79424555916911,-21.372264161543075
3778,61b35b4166,69.87751566461816,16.97302559137059,75.6504574393901,22.009140574453763
3779,61b590a30a,40.75606067799416,-2.5116160759557293,44.355407825666646,1.7622959288434472
3780,61bae28892,-37.082847827267535,65.61369549846182,-25.383418695510397,70.69671123491759
3781,61c391d3aa,-90.88615397165978,18.70296637144592,-84.85758721350018,24.35583456905573
3782,61c4441f18,170.7163266523256,62.94059611347861,-179.9852861687934,66.36635785812639
3783,61c78333af,157.9097309418099,-11.7061671333827,161.86683283447945,-7.888040870124558
3784,61cbf371f2,-101.04843930444963,12.623531428551544,-95.14200958843416,19.705964273207236
3785,61d0d7aaee,-75.68720233739901,61.01271262758294,-67.16181284723459,65.44797169204874
3786,61d3d5ccbe,-69.77666801387174,62.045219119152826,-60.60587717263854,66.35842326557562
3787,61d6c0f931,41.01797272084132,-20.97881388798389,47.438134351493176,-16.867950287029558
3788,61d798e422,-146.904593689463,57.3098941466893,-135.34194173453528,62.40841745743637
3789,61e8dc2650,102.89945183924664,50.24286440084467,111.36577374786644,55.68272147814784
3790,61f10d55a4,116.28590185877192,-12.143121748280866,121.60264000026044,-6.881140936906955
3791,61f52bfdb0,-120.25905947351046,67.02026388234394,-107.28524998651949,69.85831347193081
3792,620c60ae27,-47.79531214108665,-26.523072466900658,-41.53740481401411,-19.518835948618666
3793,620f1d054b,9.984705427201822,-16.69170602154959,14.681681194174663,-11.980842788002775
3794,62130028c2,-53.24380995993815,59.053228688778866,-43.193580061368046,63.157084408284
3795,6214ae2f3b,9.170069702749128,54.563926292770994,16.988745916019486,58.64782390109458
3796,6215c7269a,21.975652116950613,36.15963237435752,30.91223825290036,43.795092827967174
3797,62173a65d3,-57.759993318278866,64.31627061458943,-41.043585282797686,71.06791407563665
3798,621fac9cf9,132.0170240480384,-9.415360394427037,136.92942779772136,-3.787354780232748
3799,6224f12ad7,149.85977979987757,-33.8932094271877,155.92283582647102,-27.73311831315365
3800,6229494679,36.28368067008291,65.20453060318529,53.47570578862484,71.34583827611434
3801,623aa6ec5d,-21.445804175138377,64.35434952933312,-11.248047604850097,67.6590646518657
3802,624233a81e,86.89123744825865,19.790777487768064,93.77201231227306,24.560790047663268
3803,624276865e,-11.391579315145993,53.008791325273606,-0.6627015164974139,57.211847067709634
3804,62447f9397,-155.51778699088405,58.21065346242943,-143.1536968324692,63.6627200539814
3805,624d6e6a53,31.955382578413225,29.726326938614374,39.10535619260911,37.336300117012
3806,624dd732f9,8.906113280027425,52.21459767580296,18.4946127283579,56.828240515089206
3807,6263b93031,-39.444293761564715,-12.224066868029851,-32.37392513366611,-7.184458416456826
3808,626536a7e4,47.327753130787364,-18.777876087175766,52.31446247966801,-14.134666263868118
3809,6269dc18c0,114.7756164820928,-2.9365328822533097,121.37756810960128,4.746182688587916
3810,626ba8e368,15.803982889340679,38.1734585769486,23.415155008916674,42.58314434633072
3811,626e5a0d2d,-85.11909705948555,65.38055702895036,-70.56558990744371,72.53440388605485
3812,627946b2bb,-73.68327696252193,9.627427823106977,-69.17051490676528,13.82831218111014
3813,6295179920,94.66483340059408,12.620626569576508,100.86709684613905,18.850967408463834
3814,6299142bd9,-17.504298862873714,25.436826283497034,-9.972433921277887,31.44237604597581
3815,629cfb7070,-40.674351292247685,62.49476147143609,-26.31638602151908,70.12590471503368
3816,62a548fa5f,-43.99645700202712,62.26164774837232,-28.777584559232892,68.93154752152108
3817,62a5897885,154.16671032414533,59.88574316150624,161.94693355776502,63.50022672959322
3818,62ab4fdee1,-87.70267550255946,66.0099085640612,-73.29309931619102,72.14420143477687
3819,62c25e3482,93.7086328520363,2.3464169115253646,98.75024560674316,8.198395430505709
3820,62d3857961,-44.34805278963086,62.30143239987554,-28.931908815961727,70.16537134875182
3821,62e9b0e187,118.15106427967264,-12.833904583752078,122.18789062161107,-7.644435191340147
3822,62f4c4a8c3,-21.409744136373963,23.604640595157147,-13.814054442872246,33.43528603552392
3823,62fda7a748,-115.55279546655657,66.19507208291753,-104.02892787430685,69.44977821576164
3824,630b1b33d2,-174.43936047484786,49.30420404202289,-162.5261997278602,56.194177529305676
3825,6310827650,25.07763673948464,34.049151475635206,31.755684138679648,39.88425354376006
3826,63145d62d9,-178.38737345199948,65.1278907108884,-168.92258987738234,68.14689855996515
3827,63170e0edc,137.22697370084947,48.47414255017888,144.75247672950158,54.34114018822042
3828,63199776d8,117.44503385782123,-37.488179058065626,125.69768741171109,-30.15723496362184
3829,6325ba8ee6,36.2867927134061,41.908502981546064,41.76548447827202,46.3929369075914
3830,6327a2ee6b,-107.87197501596344,17.585817974098898,-103.3795627217098,23.018280207296108
3831,633af1e814,26.15805583946733,41.929990955698116,32.76606688033584,47.52033044742121
3832,63435e7f59,32.13619088450247,41.30708507025882,40.17772835904603,48.561972861547225
3833,634a23e6c9,30.428036847415022,31.870595148171173,37.11553179972884,37.87550076934728
3834,634a592f22,-170.18474275689948,52.2270549243695,-163.87692378327185,55.38792989614761
3835,635f3c36ac,-74.2741443686137,38.31629247135756,-66.6548674165102,45.53614096690092
3836,635fbd6d94,15.069182949756243,-35.496134579645684,20.703079617407226,-30.473121352932463
3837,63625abd84,-4.072666676574103,48.72083915942753,5.679832526223412,57.55947180546488
3838,63653c73a8,17.787327263005313,35.623773664306434,23.70209629366289,40.47906253278904
3839,6365f21bb1,147.14846548634898,-24.362853715268287,151.6622454479124,-19.092331884874433
3840,6382a731d0,-80.60444408361174,-0.536211830920913,-74.17743413125183,6.475085818366883
3841,6385aa3bbc,40.32109487523507,-25.70619939818016,46.11251505597529,-19.258409056903385
3842,6393b68783,73.56612370387009,43.36222773830353,83.4832569555842,49.10882331496664
3843,6398098e94,-69.06600661550151,42.21084999109938,-59.369374518772936,49.219354700554284
3844,639fd39c67,-127.74908072646774,37.50356659296004,-120.19265655726515,44.19271452368115
3845,63a6ccaf81,136.79611153969824,39.50831485783039,145.14386836354117,44.50431624178564
3846,63a9512e30,-72.85570778287189,-26.643813491572434,-68.35041908966112,-22.181909146299084
3847,63a95373be,-75.88356768727199,-19.533567454628944,-70.13901146589781,-13.436904313328126
3848,63ae2cf755,-84.94190740398355,19.615622236827065,-78.50898171718019,25.287580604683924
3849,63b838d7a7,-128.0679250483883,45.34425356143712,-119.17578765050035,51.24784611667365
3850,63bf511a57,-138.91881552519686,52.4770493961926,-127.3561430960482,60.55965177883116
3851,63bfcaae65,-50.748763898512316,-29.04281385050384,-46.56561638995535,-24.812503730935607
3852,63ca6f3125,-30.739200210435282,61.74487324010902,-13.482280417220727,70.0050628465779
3853,63cbd025e2,-3.988358772733231,41.68228431425381,1.0040582110660763,45.26861329869156
3854,63d6249337,-115.565394547494,23.065993435557278,-107.68228638758232,30.129846899997066
3855,63d630bbc8,171.35210867269154,-42.27952200046969,177.53830498921437,-37.2814269209286
3856,63e2360042,143.9739292033041,-9.268451305172633,149.10799460606913,-2.048545976138279
3857,63e81c7109,-61.915082961279246,52.12474528611192,-53.05966541524122,57.06863878117832
3858,63e92ad723,178.54660894054192,62.58339333270378,-164.94058746038004,69.60425695192241
3859,63f55d990b,-176.80562336531403,63.59936523280938,-163.30349185484474,69.04335886690802
3860,63fb83a49b,-76.5940628812143,-55.25296875940057,-70.28025342897733,-51.93678412900078
3861,64064d9ad1,-58.016530780924384,65.67597095720572,-41.247439074272656,71.54071035758234
3862,640caea698,130.00412963114232,40.70262335767728,135.79818490715743,44.84697582320108
3863,641b3d17bf,159.34809655595174,59.51220010241682,167.37469152584663,63.51989783235225
3864,6426169dc4,-88.23314305682543,53.24856779371599,-81.7397131729314,57.27856689072016
3865,64271c4190,-69.5041971616332,60.855951546156426,-59.447865571644584,65.066953539907
3866,643190eb54,33.890084062831725,18.71833509781431,39.96062424245135,24.832466395529824
3867,6443980f39,-77.70423192377703,64.53098365016389,-66.9926609194783,69.19513308786591
3868,644e8e90ef,129.69014158835358,31.00188625214334,134.15391680443943,35.38095824407071
3869,6452608278,-73.42438277400686,-19.331177291427032,-69.37845671273952,-15.710477542037374
3870,6457f5747d,-11.643737594831247,29.921444690763305,-6.356140433391948,35.45367567780955
3871,646a421175,94.98076006779779,-0.7122926558807662,99.97157739617316,3.6542474736507753
3872,647b6df5e3,-86.4484042367252,5.908861898368803,-80.54216729553873,10.940258952473824
3873,647ecf210d,127.40382040353369,-15.829076651538207,131.631029731782,-12.492823196664554
3874,6481b93201,-49.464585930969,-27.249221827276546,-42.80381673832506,-20.29806284125303
3875,6484c22f37,108.65952515594341,-11.17776255174994,114.81949264174827,-5.4500166528157115
3876,6487840254,-83.8745458561416,50.13678615528595,-73.24065764124853,56.77033257713735
3877,6488ed7b23,26.150262326647297,28.757099967269287,30.979476931725394,33.31491354424961
3878,648d4cef9f,-178.66822847511372,62.12654603587421,-167.0371462197139,66.62958800253953
3879,6495a69e4b,121.40383395726221,6.444717530703378,127.43622592940396,12.843403712498755
3880,64a2509c2a,-85.77520483931836,25.87397651624183,-79.72862794411023,29.702554990935504
3881,64ad438065,-111.69996173636562,65.01588240974586,-97.06999107671021,72.25673027078857
3882,64ad7c1b7b,9.283155068839454,41.764907254544966,18.54313935013563,49.12378158940781
3883,64b4c762c8,115.25810583657507,-2.338611486359808,120.0724782885435,3.5373586417390115
3884,64d317f74e,-5.426215264193988,55.035973862079324,2.3606388820536357,59.808668118448296
3885,64d3cd9f67,-71.08979933456204,-57.115423565026035,-64.51824449870625,-52.52180287518604
3886,64e2709050,-12.191334149517,40.26759964776666,-3.778633425495757,46.564060565174294
3887,64e3e8d5c2,-79.59277178007007,5.855778406533427,-75.00894970648076,11.303175837074908
3888,64e53c9689,119.0556160407563,37.340536527572645,124.81063730808852,40.543880917725744
3889,64e81e98fe,-74.56486287922445,19.096042068212842,-68.31443145169492,24.28969454015752
3890,64fdac0885,-105.38409966293264,64.26075549474659,-86.12610305246668,72.22281061541138
3891,65022c6551,-100.53055070582077,57.30345513961986,-86.3020179985779,65.1059450231311
3892,651c135d76,39.70285363636551,8.5993729238228,45.76158682057029,14.563517028236964
3893,65206d1296,36.71034476847132,16.105084866497243,40.83033414955294,19.25354778559995
3894,652288028c,-176.8987048678131,60.88033629729061,-165.670840144603,66.19206447760048
3895,6522e0da39,-44.28500351801439,-5.326814645084909,-37.387157475175115,-0.8305393664699291
3896,6527a1a677,1.2606712860558082,57.528215003511285,15.675572759189201,66.64050416252381
3897,652903e453,68.28886569694677,67.44762145747971,80.20301551758405,71.50769174204109
3898,65303629f4,-93.87354844892351,27.16000163132421,-86.64749881982527,33.17934823429515
3899,6536805621,-137.69602037426313,54.88072003662877,-129.9010164071242,58.70493617554244
3900,65399a692a,126.35212149631529,38.78597967718007,134.90640057801482,45.63897566875282
3901,653d822b7c,131.2689533143083,-5.859257762680106,136.05007740696934,-0.752865111995168
3902,6548307943,144.0053263820331,-45.163077782850465,152.08915530353576,-37.72041665078539
3903,654842b281,102.7666353041638,-7.927481868075423,108.92630964606577,-0.7757343432788293
3904,6548fd751c,103.2502967191612,-6.714729271186571,110.24214377251567,1.633770184051495
3905,6549cff82f,-170.91280150818267,58.62285118463602,-159.4286958763598,63.668531678548355
3906,654b7ba04f,37.99438625460451,39.2852422126776,45.576718145996026,45.32453561844575
3907,655051a6c7,10.469986699018277,-16.295099030310922,14.297989498984876,-12.245967333278331
3908,65509a75b2,-81.42206813966787,31.11273817223832,-77.03031986795284,35.09023535436017
3909,6550c4c160,-69.68434570408476,62.12681280690153,-54.69819109790759,68.73456926351335
3910,6551ef2005,-65.60632059418222,-41.28667129169053,-59.23644518316992,-36.78871682235141
3911,65730045f9,147.35683767876608,-38.30595764039929,152.7343284106383,-34.042943102246674
3912,65793adc46,-126.88534341299221,37.52173854222435,-120.93470726696327,42.32909150045752
3913,657f5bc935,-86.99005556356467,5.115645142862833,-80.97675471793123,9.81858767187442
3914,65862793bd,-135.19639741322837,51.79685465427931,-127.88592981856623,56.360630232186146
3915,6594253b83,0.4201371324250352,55.55225883204207,11.836830249618082,62.76762969902485
3916,659a85480f,20.467017233766246,37.23279539212103,29.66638674671391,44.31651358712615
3917,659e8fed12,-137.8737446860991,55.467487116566545,-128.7236493975727,59.93159484917085
3918,65ac06db2c,-90.26812081991824,16.242910288746742,-86.03803932730496,21.218379614729677
3919,65ae1b096d,106.80046654023462,-9.072872882841397,111.6666312399048,-4.612067457704887
3920,65b02094a8,35.937716166571946,11.751124357912044,43.09327654342247,19.56008373168602
3921,65b77586db,44.91274215547036,65.77670442166458,56.96647217298995,70.35174699790407
3922,65cf1c66e8,-55.77175987330668,65.34488855692652,-43.42449371346962,70.2683434779739
3923,65d2fd2789,-43.16511436412799,63.456120058714255,-32.30247743410965,68.14949873073257
3924,65d7fe4d2d,-77.37934742805272,-54.20722697689241,-68.9983906877696,-49.18333846182703
3925,65d9e43867,145.55781601421256,-8.719552215379052,151.86899652286482,-2.2700394476069317
3926,65e162ad00,-89.0184823244725,67.21050230358189,-74.95850281303845,72.45089927842203
3927,65e6401180,-133.00502858740128,51.4968896974767,-126.16458168120971,55.07424868033869
3928,6610c9a47b,-139.19184167246584,53.034495985648185,-128.3187247908331,60.97668888913864
3929,66120436f6,-11.1142215150129,52.069025747105144,-2.0390009663802986,58.13406197557954
3930,661392fc72,-65.36906938040515,54.67288043432284,-57.994575235579774,57.95713605172991
3931,661b9cae1c,109.491523729048,-7.880442667077875,116.24034514037236,1.4095421953173055
3932,661c9408aa,96.94396543714066,7.646650027352583,101.3487776157678,12.413245176361675
3933,6624f95e78,-91.33430307151352,51.56702566683578,-79.78642728315177,59.562732664200354
3934,6632f2ac65,-79.68507939466932,-50.57208831912697,-69.7704195182865,-42.69671669001278
3935,6634bf5ccd,-54.340281715167855,61.20312401700907,-44.727333836896676,64.69294586144086
3936,663dd74281,-128.42778648030495,36.73368799231968,-119.44696933853344,43.251580045663424
3937,663e78cd42,-131.4189223244838,66.87868588214431,-117.38039299967345,71.84949004678883
3938,6643f6532e,135.47593362602845,55.43245113948367,144.34832140287398,59.29839435142648
3939,664c453fdd,95.41188344031636,12.274797629733547,100.58726700312543,16.61430619772035
3940,6652a7e947,-52.94509216490449,56.2837805984209,-38.674589994765505,65.01622761220861
3941,66532d171e,-89.63088943698236,8.102275964564049,-83.00193306475062,15.132537132601463
3942,66588bae55,-2.3503324249864312,47.57348163245325,5.859909722764558,52.71139123519061
3943,6658d84bc8,110.93649122970972,19.426959861480128,116.16521821167255,24.96318571656951
3944,665b89126c,34.343762315076496,42.90018200435219,41.56728439422377,48.4658254909582
3945,665c856cc6,-78.21301020336315,-54.35275403875588,-71.86103732979348,-49.76535723467826
3946,665c8805a5,-57.62586026448925,44.26778507968497,-48.95815216203296,49.39453714025553
3947,6665707567,-130.29457856330788,47.833773960221116,-122.29968876977541,53.46277642589697
3948,666f6ce7d0,24.93904174503007,36.77416304938781,32.013208429106186,43.84250893236378
3949,6690c69e81,-76.87649222605829,-59.1127285040391,-65.14279046059488,-50.39897843632731
3950,6694b41617,13.204947589871676,53.297809453333024,25.446724032785784,61.0300934495613
3951,6695fa6c5a,139.09018324317952,48.97286775395959,147.9887148086539,55.816384127650274
3952,669f4f86f9,-30.84337323068961,61.96209375096458,-14.178904463786106,67.21587826583247
3953,66a0fa87d9,-79.92852344228565,66.29742494408707,-68.77523938531539,70.69215036784075
3954,66b7b45120,-66.52131051661992,43.47192351143789,-60.82603068434632,48.264509433388525
3955,66b95a265f,-3.773544781375661,1.9803574124556635,3.3894254323960884,9.069032892417953
3956,66c149b428,131.18650525260284,-9.94746519788333,137.59919689507825,-3.4452023793016275
3957,66c3966bc2,170.22501308801637,-38.73265236806171,178.6436969478093,-33.29999334183437
3958,66cc978e48,118.65906865479934,-5.302567075743776,124.78251539959035,0.8822581465414294
3959,66d2dfe5ee,138.52228445998992,45.00714725187385,147.01470174234717,50.42585954798553
3960,66d6afdf56,-100.90437742596113,19.03065771083478,-94.40777506853264,25.01233452376061
3961,66da1ad1d2,5.097214581177067,54.402120954006975,15.050655332136008,60.18972540324851
3962,66e006cb5a,-77.73766711615139,58.70304692710066,-63.589214719319976,67.38205912683117
3963,66e76b32d0,137.05628147555151,-10.223932138428236,141.24466771243138,-3.6740891966934894
3964,66ef81b4d2,19.10246472127037,33.63588937212291,27.528030079982038,41.06602032517178
3965,66f1666433,62.92880429138958,65.98657560293088,75.20159807232731,70.22788679627372
3966,66f5742c3e,-4.602070518915442,45.85283804612212,2.150957109202729,51.3179883240235
3967,66ffaaf822,154.25846461714417,-11.083540578005268,159.96319367242972,-4.636466240825683
3968,67000c0df0,119.37841283697529,13.043031029489761,123.47896100392693,17.437752150575434
3969,6700490ecd,93.01624312626885,3.3587765385617323,97.43119321656324,7.1792643513001275
3970,670ace7c1c,-61.525715960219785,4.453510632659845,-56.14297871123994,11.023436171544487
3971,670d9552da,-59.14308650078457,44.922308802850246,-52.87655862817449,50.62156618884485
3972,6714369fc2,167.53022037748912,58.58547525706861,175.6654137776673,62.50854588930058
3973,6714fcbcc3,40.30023764948995,7.480070001483503,47.44016886258878,17.785877658000565
3974,671b815a3c,-74.65923627002917,-36.76740070069396,-69.29021456111792,-31.02335710306005
3975,671c1e7314,-101.2993504373184,20.068874441829006,-94.01963168527807,26.84014259585165
3976,672a89efb7,-133.4673733365349,51.138204057364426,-124.68498167060277,55.99594577851318
3977,672d22ef66,-88.6711920419128,59.36570244654353,-77.13896662848184,64.86877243023353
3978,67314bcc87,116.19189373933777,32.392661892432244,122.33527308358325,37.2397098927315
3979,673ce3f31b,-87.54857509954601,68.1340800802178,-76.78846800443122,71.08697751662784
3980,67418418ad,127.23888653280984,30.31625074036221,133.1101243996416,35.327782302129705
3981,675864c43f,150.40254457919727,56.66021547814086,164.9158010138741,65.51749521718546
3982,675cdc1362,-62.27235717883837,52.50770500748019,-52.21375016054983,56.59357705152701
3983,675d928377,-52.78809134526629,-1.6311540306616084,-47.31948427644562,5.07960767592698
3984,676042c000,121.11969052576076,21.77199960828728,126.41218940987915,26.773022641617604
3985,6765d2d74b,87.69748391448717,18.731901617374845,95.24891292540762,26.3515826900767
3986,67660cf24a,163.4876009725876,-47.66294728078415,169.8993094005006,-43.55120057073517
3987,676d7274c5,-91.75143169328278,18.50198342076296,-87.36038596297392,24.06074211089275
3988,67749256be,-119.47016005722072,29.280086691850535,-114.39389946418908,35.27793316147872
3989,6776a6c2b5,-66.46822415681488,56.091569888213385,-58.25989277312377,60.744287221537896
3990,678476f13c,0.4754272706512409,37.55157631642314,7.598449397066458,42.434190426656436
3991,6787b24e9b,169.84712717640747,-37.004116303627896,175.55668700247685,-31.76200468971804
3992,678f873423,114.50222906285515,0.5839350557329567,120.74427223425802,8.026527050324503
3993,678ffb6a06,-83.04831864244818,5.046032033214786,-78.78645251935244,9.644728626404817
3994,6797617488,38.708495511344424,-4.646645631053377,44.82448344154235,1.951946641647728
3995,679cc31a06,-79.26631756995553,-55.40087976722472,-69.57941707779656,-47.67185721144974
3996,679d84107c,101.10632819579027,49.185870829659216,112.72609155036595,55.8784203635609
3997,67a480d651,4.095003581742615,52.24452600321963,13.260266249372648,57.60281786522298
3998,67b18d5456,113.57895152498784,-24.14441109625365,119.59400095344317,-17.262445624072303
3999,67b376b178,106.16445770873655,9.012116457349123,112.25386584965695,15.004347031491726
4000,67b3d600c6,121.24605684148045,5.7100461667719244,126.16670339227859,10.228606678014405
4001,67c1847bb2,31.90883262468075,24.420356087842197,36.05610457267343,28.867302374812322
4002,67cc1d53b7,-100.5336462339057,67.27950618961805,-86.56687132931009,71.32550018089029
4003,67ccbd1501,-54.96196114757552,60.732287336431035,-44.915805252808354,65.4595573608784
4004,67d32e0649,-13.41147721846768,27.556014731890468,-6.041758986464987,33.842491319231165
4005,67d342c619,7.04115117610313,63.21805671685289,19.360469664756245,68.0624149566188
4006,67d559184e,-80.40785082154548,16.125078049187866,-74.82176507065753,23.76751499660048
4007,67d745d134,118.76680375789972,10.32131970746712,123.65157357981899,16.883365765112533
4008,67df356d86,140.03451300670235,46.641568318309744,147.31805053230684,51.858094458891856
4009,67eb6bdf04,7.9345831658705634,63.11882876597572,26.639410674497533,71.38464864326639
4010,67ef2f61d3,43.80503145121082,-18.779190689060126,49.07428553707072,-12.256683201474669
4011,67fbfd14a0,120.88422229069128,6.002872614049887,125.06367339862312,10.3554038169261
4012,6800fce644,131.8152798959913,-4.86390007958538,135.92930190207946,-1.2122550588381362
4013,680499686e,7.216059640630079,52.54894716386,16.26701668872385,58.96594612684412
4014,6804b7eb16,-91.2994609279529,63.54199374547288,-78.36523796955478,69.32084246356166
4015,68064a0b04,-80.11037946399347,64.0935391215681,-69.31370248449255,66.45628469858507
4016,680a550d40,130.91645494569963,-4.675953949040268,137.47752047301833,2.255463050057469
4017,681070fc5d,-60.21883584774825,48.86976463953288,-50.72504361238869,53.55534513933501
4018,68259c61fc,22.20253566476573,-35.891793387822844,28.041334152762502,-31.98431337523241
4019,68306d6805,112.72784964369957,-36.53111058590653,117.40915545351595,-32.13317910626767
4020,6830f48e56,1.0547375321672838,4.456406895308064,5.6205316913170265,8.35088737525048
4021,68345254d3,169.15462526988506,65.55924698821393,-171.0769323806932,73.0586635928976
4022,6837194a36,155.44150898124343,60.31722645696002,163.76576837316404,63.13348194573955
4023,6847e1d2d7,3.6240965612479945,40.393063571917295,9.909474838127334,46.08094340535338
4024,685482f7a6,171.36067508812755,60.41316114285989,-172.41826108933867,67.65809007348409
4025,685536efed,18.510892594265467,56.785659795391,26.902116905179323,60.50852338962478
4026,6863020073,111.23665083130676,-28.68171202289793,117.16636406438421,-22.9814533597602
4027,686ab9e945,141.69837924863018,40.520033645097854,148.59897680257174,45.4040765429539
4028,68712c1ce4,64.47849366562082,19.83520292360944,71.03825798643584,27.707630090809644
4029,687aaa8bbc,-77.107485884416,-53.800183103849456,-70.60195428635862,-50.26308792044222
4030,687ed85360,104.79814314928863,18.93900512708191,111.33367808853151,24.06081160017673
4031,688a1dcc65,-96.12274541704294,64.19204238328415,-76.59586000354115,71.65887553767769
4032,688e6b1492,-137.93636686870488,55.67297365159812,-130.96065092013006,60.57341045111412
4033,6890b0bb3d,145.99366886080526,-8.90932373258778,150.8730971071099,-2.6359945829934057
4034,689d6eefe3,-79.68094783130755,-54.22519861827622,-69.731440122021,-49.20487851583232
4035,68a92dfc5d,4.640002560941261,40.57590281364378,14.081595823383632,47.96973594484177
4036,68b647e0a8,5.705065170294576,1.6243381780845607,9.586658525659944,7.339285512664543
4037,68bb0345bc,155.3987792168614,-11.706681468737454,160.4199612709419,-5.403440681401277
4038,68be7b3bcb,-167.8291412919754,63.46993395476554,-155.61102624710247,68.44517553793766
4039,68be7f0ebe,-1.1913458930673786,33.59954517163622,5.027440516522883,39.50909665682196
4040,68ce33de6b,-4.239934030916763,32.37012122352098,4.6201120315120345,39.25621984710463
4041,68eb949968,-118.1502234377252,65.51707167210155,-108.5598715765965,69.75892779201439
4042,68ed67f201,-164.02610646367168,52.89142863233897,-155.33116131060234,57.40998283444871
4043,68ee21baa6,-100.22697005800863,66.56542562772057,-85.3768957409334,70.38002036860736
4044,68fba9b782,-163.70385540890862,54.574139755156686,-150.21376414288196,62.536103655653704
4045,68fee8a5d7,-57.90785270190741,62.00260944207201,-45.24462512433336,68.32260024898193
4046,6909270a29,-112.2760949897402,21.57813781184885,-104.75404635842888,29.04357523742929
4047,691098917c,-142.79757651008381,65.47249009422876,-126.20788985480516,72.59300239056557
4048,6911090d73,-76.44085842925453,-57.0641282133232,-65.71737586903171,-51.6304269209695
4049,69123e654b,126.31437699019659,28.172683042745604,134.5294201109266,35.9263377837446
4050,691391322b,-107.35064846061537,67.36238088681674,-95.90781649882368,71.14148427155641
4051,6915843de1,122.80360980439941,6.4884766531219125,127.90002240064638,11.456151571122735
4052,6917556252,-8.309512627543262,50.66491749794821,3.5233033591265013,57.074578416923025
4053,691e1895c2,-73.7753349420718,-58.970782999781854,-61.90684362769639,-51.999467600713565
4054,692bcaf428,-107.17452689836195,14.814232348849671,-99.92334382302349,22.070662041329754
4055,69311a370c,115.91004491827913,36.96431485182941,121.81724345372362,41.25878650118671
4056,693774a840,133.89855178068802,53.09065583082655,147.14809259907264,61.52135584865128
4057,693e397c84,101.19062617517334,-1.1052114615699853,105.12838351477006,1.9893247129902785
4058,69495a54af,30.60412664276177,27.67637990529921,37.060207516712076,34.61638149079282
4059,69531e3cd7,-90.08998936738796,17.230499006308364,-84.76798869232131,21.64697661011089
